"Vertical Axis: Request Hierarchy","Horizontal Axis: Time Since Start of Test [ms] (time values are fractions of a day)"
"830.791823006823","0","CLICK User:50 Request:1"
"831.900300212577","0","CLICK User:51 Request:1"
"833.476959030161","0","CLICK User:52 Request:1"
"834.93479603901","0","CLICK User:53 Request:1"
"835.476402423017","0","CLICK User:54 Request:1"
"932.840808383056","0","CLICK User:55 Request:1"
"1039.85780858636","0","CLICK User:56 Request:1"
"1136.87798658222","0","CLICK User:57 Request:1"
"1236.92634429507","0","CLICK User:58 Request:1"
"1333.92086309635","0","CLICK User:59 Request:1"
"1435.57785493081","0","CLICK User:60 Request:1"
"1537.3497210056","0","CLICK User:61 Request:1"
"1634.34029223849","0","CLICK User:62 Request:1"
"1737.82500824055","0","CLICK User:63 Request:1"
"1838.55826907021","0","CLICK User:64 Request:1"
"1927.44764043968","0","CLICK User:65 Request:1"
"2034.47608859133","0","CLICK User:66 Request:1"
"2139.84103142067","0","CLICK User:67 Request:1"
"2242.04160342333","0","CLICK User:68 Request:1"
"2344.24533348071","0","CLICK User:69 Request:1"
"2444.47883215137","0","CLICK User:70 Request:1"
"2543.30975977073","0","CLICK User:71 Request:1"
"2644.43501414216","0","CLICK User:72 Request:1"
"2748.70411198462","0","CLICK User:73 Request:1"
"2843.60326148101","0","CLICK User:74 Request:1"
"2944.68509260009","0","CLICK User:75 Request:1"
"3033.98224778492","0","CLICK User:76 Request:1"
"3143.64806638231","0","CLICK User:77 Request:1"
"3246.94566764237","0","CLICK User:78 Request:1"
"3347.99433918692","0","CLICK User:79 Request:1"
"3433.5649898054","0","CLICK User:80 Request:1"
"3547.93907322937","0","CLICK User:81 Request:1"
"3661.06414601266","0","CLICK User:82 Request:1"
"3749.372830071","0","CLICK User:83 Request:1"
"3850.76059774081","0","CLICK User:84 Request:1"
"3948.21698204449","0","CLICK User:85 Request:1"
"4049.13459431826","0","CLICK User:86 Request:1"
"4157.93510592313","0","CLICK User:87 Request:1"
"4232.95864329969","0","CLICK User:88 Request:1"
"4346.36399343914","0","CLICK User:89 Request:1"
"4451.08587737668","0","CLICK User:90 Request:1"
"4547.67498090364","0","CLICK User:91 Request:1"
"4650.6042740323","0","CLICK User:92 Request:1"
"4750.95619975486","0","CLICK User:93 Request:1"
"4833.99251146275","0","CLICK User:94 Request:1"
"4952.49654094319","0","CLICK User:95 Request:1"
"5052.27488497773","0","CLICK User:96 Request:1"
"5150.28906069584","0","CLICK User:97 Request:1"
"5251.60735116187","0","CLICK User:98 Request:1"
"5354.33452878863","0","CLICK User:99 Request:1"
"5455.85177670185","0","CLICK User:100 Request:1"
"6100.41350778954","0","CLICK User:4 Request:2"
"6103.27233682233","0","CLICK User:3 Request:2"
"6133.81822631804","0","CLICK User:7 Request:2"
"6134.89078065139","0","CLICK User:2 Request:2"
"6141.94942770127","0","CLICK User:6 Request:2"
"6185.58032216106","0","CLICK User:11 Request:2"
"6187.2311952645","0","CLICK User:10 Request:2"
"6223.09485414722","0","CLICK User:12 Request:2"
"6223.59501106306","0","CLICK User:1 Request:2"
"6243.76155897371","0","CLICK User:5 Request:2"
"6270.08631358299","0","CLICK User:14 Request:2"
"6270.50080826463","0","CLICK User:15 Request:2"
"6284.86245684814","0","CLICK User:16 Request:2"
"6322.47212523266","0","CLICK User:9 Request:2"
"6324.39932812386","0","CLICK User:19 Request:2"
"6326.19033990538","0","CLICK User:18 Request:2"
"6329.28128595988","0","CLICK User:13 Request:2"
"6368.50195700703","0","CLICK User:20 Request:2"
"6380.33163522099","0","CLICK User:22 Request:2"
"6382.60464510373","0","CLICK User:24 Request:2"
"6383.04756227783","0","CLICK User:23 Request:2"
"6416.25411287282","0","CLICK User:17 Request:2"
"6417.73524053521","0","CLICK User:27 Request:2"
"6418.24447685837","0","CLICK User:26 Request:2"
"6462.31907800592","0","CLICK User:30 Request:2"
"6470.29869276273","0","CLICK User:21 Request:2"
"6477.8748660294","0","CLICK User:28 Request:2"
"6520.49360395231","0","CLICK User:31 Request:2"
"6533.15227152955","0","CLICK User:32 Request:2"
"6537.20602951597","0","CLICK User:34 Request:2"
"6538.25687222313","0","CLICK User:35 Request:2"
"6538.88611462554","0","CLICK User:25 Request:2"
"6578.57852009608","0","CLICK User:29 Request:2"
"6602.77987766486","0","CLICK User:36 Request:2"
"6604.09481269775","0","CLICK User:38 Request:2"
"6627.11663682963","0","CLICK User:33 Request:2"
"6627.56823865419","0","CLICK User:39 Request:2"
"6669.06941996404","0","CLICK User:40 Request:2"
"6690.04719318018","0","CLICK User:42 Request:2"
"6690.5331388498","0","CLICK User:43 Request:2"
"6722.34619780081","0","CLICK User:44 Request:2"
"6728.53322174873","0","CLICK User:37 Request:2"
"6738.25924076417","0","CLICK User:46 Request:2"
"6754.54296039997","0","CLICK User:47 Request:2"
"6780.35729441557","0","CLICK User:48 Request:2"
"6802.54499734526","0","CLICK User:50 Request:2"
"6810.03629789141","0","CLICK User:41 Request:2"
"6826.49528956401","0","CLICK User:51 Request:2"
"6870.53317832548","0","CLICK User:52 Request:2"
"6890.70959515712","0","CLICK User:54 Request:2"
"6892.78641089055","0","CLICK User:45 Request:2"
"6934.03494782301","0","CLICK User:55 Request:2"
"6955.05259147996","0","CLICK User:49 Request:2"
"6955.54406374533","0","CLICK User:56 Request:2"
"6985.92849769363","0","CLICK User:58 Request:2"
"7002.68908359173","0","CLICK User:60 Request:2"
"7006.61770365999","0","CLICK User:59 Request:2"
"7012.75261970508","0","CLICK User:53 Request:2"
"7030.76655856909","0","CLICK User:63 Request:2"
"7033.03483136975","0","CLICK User:62 Request:2"
"7045.81468929676","0","CLICK User:64 Request:2"
"7054.60039752014","0","CLICK User:57 Request:2"
"7067.78922353303","0","CLICK User:61 Request:2"
"7080.67685007727","0","CLICK User:65 Request:2"
"7127.02801391913","0","CLICK User:66 Request:2"
"7300.71510201504","0","CLICK User:67 Request:2"
"7405.63910145448","0","CLICK User:68 Request:2"
"7639.74056580498","0","CLICK User:70 Request:2"
"7660.42108712086","0","CLICK User:69 Request:2"
"7714.92713775632","0","CLICK User:71 Request:2"
"7819.15478613061","0","CLICK User:72 Request:2"
"8036.05314216575","0","CLICK User:74 Request:2"
"8051.19561977811","0","CLICK User:73 Request:2"
"8126.43114157757","0","CLICK User:75 Request:2"
"8206.25413261067","0","CLICK User:76 Request:2"
"8433.39958668959","0","CLICK User:78 Request:2"
"8440.98562887725","0","CLICK User:77 Request:2"
"8521.1923235585","0","CLICK User:79 Request:2"
"8599.02613487657","0","CLICK User:80 Request:2"
"8872.99843478913","0","CLICK User:82 Request:2"
"8874.17717871234","0","CLICK User:81 Request:2"
"8919.97528822184","0","CLICK User:83 Request:2"
"9019.46388073606","0","CLICK User:84 Request:2"
"9224.94113188629","0","CLICK User:85 Request:2"
"9229.80493090769","0","CLICK User:86 Request:2"
"9297.2037399263","0","CLICK User:87 Request:2"
"9339.89195505299","0","CLICK User:88 Request:2"
"9515.72454657242","0","CLICK User:89 Request:2"
"9581.55143385553","0","CLICK User:90 Request:2"
"9658.4236175122","0","CLICK User:91 Request:2"
"9790.22976821852","0","CLICK User:92 Request:2"
"9939.48535550814","0","CLICK User:93 Request:2"
"9974.98544334154","0","CLICK User:94 Request:2"
"10124.7652677142","0","CLICK User:95 Request:2"
"10178.0313871163","0","CLICK User:96 Request:2"
"10280.1976152739","0","CLICK User:97 Request:2"
"10378.2386344571","0","CLICK User:98 Request:2"
"10517.749254403","0","CLICK User:99 Request:2"
"10624.9395528589","0","CLICK User:100 Request:2"
"11342.8688163808","0","CLICK User:2 Request:3"
"11349.6586340229","0","CLICK User:4 Request:3"
"11352.16968228","0","CLICK User:3 Request:3"
"11364.0937073786","0","CLICK User:7 Request:3"
"11365.7390538863","0","CLICK User:6 Request:3"
"11387.2765923011","0","CLICK User:11 Request:3"
"11416.1459494988","0","CLICK User:12 Request:3"
"11418.8097686528","0","CLICK User:10 Request:3"
"11437.399262989","0","CLICK User:14 Request:3"
"11456.2611395446","0","CLICK User:16 Request:3"
"11459.4476167543","0","CLICK User:15 Request:3"
"11506.9992361455","0","CLICK User:18 Request:3"
"11508.1412676826","0","CLICK User:19 Request:3"
"11539.5062776206","0","CLICK User:1 Request:3"
"11553.0555166281","0","CLICK User:5 Request:3"
"11553.0942027984","0","CLICK User:20 Request:3"
"11590.3545113799","0","CLICK User:22 Request:3"
"11591.1511306823","0","CLICK User:24 Request:3"
"11628.3080129717","0","CLICK User:23 Request:3"
"11631.3740893453","0","CLICK User:27 Request:3"
"11632.0238591034","0","CLICK User:9 Request:3"
"11673.1701540144","0","CLICK User:30 Request:3"
"11673.6734689849","0","CLICK User:13 Request:3"
"11676.4967699022","0","CLICK User:26 Request:3"
"11772.3812324703","0","CLICK User:32 Request:3"
"11773.5276063327","0","CLICK User:28 Request:3"
"11774.7833278396","0","CLICK User:35 Request:3"
"11776.2770877209","0","CLICK User:34 Request:3"
"11776.7879030714","0","CLICK User:17 Request:3"
"11818.7758195645","0","CLICK User:31 Request:3"
"11819.8914023934","0","CLICK User:21 Request:3"
"11820.5210395527","0","CLICK User:36 Request:3"
"11868.0067345517","0","CLICK User:39 Request:3"
"11869.4025947367","0","CLICK User:38 Request:3"
"11870.108419966","0","CLICK User:25 Request:3"
"11909.9685970934","0","CLICK User:42 Request:3"
"11913.8636628303","0","CLICK User:40 Request:3"
"11914.2967110834","0","CLICK User:43 Request:3"
"11971.7054087608","0","CLICK User:46 Request:3"
"11972.8829684135","0","CLICK User:29 Request:3"
"11973.4707613478","0","CLICK User:44 Request:3"
"12011.5442690189","0","CLICK User:50 Request:3"
"12012.8757838391","0","CLICK User:48 Request:3"
"12013.4635767733","0","CLICK User:47 Request:3"
"12016.1210798179","0","CLICK User:33 Request:3"
"12054.9205453171","0","CLICK User:54 Request:3"
"12057.4750168265","0","CLICK User:51 Request:3"
"12064.0879834044","0","CLICK User:52 Request:3"
"12095.2840374151","0","CLICK User:55 Request:3"
"12099.0638341548","0","CLICK User:37 Request:3"
"12150.9376461834","0","CLICK User:58 Request:3"
"12151.5432031754","0","CLICK User:56 Request:3"
"12185.7476990611","0","CLICK User:41 Request:3"
"12186.907494656","0","CLICK User:60 Request:3"
"12188.6787685955","0","CLICK User:59 Request:3"
"12229.9130942818","0","CLICK User:63 Request:3"
"12233.1801018867","0","CLICK User:62 Request:3"
"12234.8143952029","0","CLICK User:45 Request:3"
"12252.3190977438","0","CLICK User:49 Request:3"
"12260.2177873484","0","CLICK User:64 Request:3"
"12295.0250769282","0","CLICK User:66 Request:3"
"12303.2265450289","0","CLICK User:53 Request:3"
"12318.7941757576","0","CLICK User:57 Request:3"
"12319.9460762157","0","CLICK User:61 Request:3"
"12320.5737395908","0","CLICK User:65 Request:3"
"12460.3121342331","0","CLICK User:67 Request:3"
"12572.842308459","0","CLICK User:68 Request:3"
"12949.4407282474","0","CLICK User:70 Request:3"
"12949.5792878981","0","CLICK User:71 Request:3"
"12981.390373065","0","CLICK User:69 Request:3"
"12983.7158856074","0","CLICK User:72 Request:3"
"13234.6924153395","0","CLICK User:74 Request:3"
"13306.8508075738","0","CLICK User:75 Request:3"
"13382.3318681275","0","CLICK User:73 Request:3"
"13389.3080109979","0","CLICK User:76 Request:3"
"13630.5881284776","0","CLICK User:78 Request:3"
"13683.5830499308","0","CLICK User:79 Request:3"
"13729.1758858837","0","CLICK User:77 Request:3"
"13734.805513174","0","CLICK User:80 Request:3"
